date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2016-01-24,1302603,201604,25.7781,29.3791,34.3268,0.0,0.4056,3.1584,3.2445,0.9856,0.9892,0.9916,45.9119,73.3703,93.342
2016-01-25,1302603,201604,27.7072,31.1589,36.179,0.0,0.007,0.0321,0.0562,0.986,0.9883,0.9912,38.8942,62.2383,79.1553
2016-01-26,1302603,201604,26.9297,29.2406,31.351,0.0333,1.3274,2.1405,10.619,0.9875,0.9898,0.9919,57.2285,64.5854,77.3458
2016-01-27,1302603,201604,25.4419,27.828,31.1549,0.0086,0.2799,2.1418,2.2396,0.9884,0.9903,0.9923,53.293,70.35,82.511
2016-01-28,1302603,201604,26.3983,29.3923,34.4239,0.0,0.0053,0.0226,0.0422,0.9865,0.9893,0.9912,40.948,61.9458,76.6913
2016-01-29,1302603,201604,26.8252,29.3559,33.2335,0.0,0.3483,0.7203,2.7861,0.9856,0.9889,0.9912,49.3396,63.1435,74.8563
2016-01-30,1302603,201604,27.5559,30.0916,34.0859,0.0909,0.5312,0.7253,4.2497,0.9851,0.9886,0.9909,45.507,63.2714,77.1233
2016-01-31,1302603,201605,26.8265,28.5394,30.0017,0.3017,0.7903,1.2409,6.3228,0.988,0.9897,0.9919,60.5475,67.0801,75.2724
2016-02-01,1302603,201605,25.5472,25.9152,27.0908,0.0872,3.2272,8.9306,25.8179,0.9882,0.9908,0.9929,74.3492,84.1688,92.4076
2016-02-02,1302603,201605,24.1921,25.6037,28.074,1.8543,8.1238,13.141,64.9907,0.9884,0.9904,0.9923,76.4936,89.2118,96.8744
2016-02-03,1302603,201605,23.8058,24.9107,27.1591,4.5715,22.3017,35.7663,178.4132,0.9865,0.9899,0.9917,78.0838,92.456,97.0425
2016-02-04,1302603,201605,23.6233,25.3322,27.4587,1.7999,11.5896,36.0092,92.7168,0.9866,0.9895,0.9917,80.4259,91.0099,96.6089
2016-02-05,1302603,201605,24.1346,25.4931,27.2638,2.5108,11.6105,22.2096,92.8837,0.9883,0.99,0.9927,84.2554,91.3439,96.7084
2016-02-06,1302603,201605,24.1697,26.0376,29.0674,0.1603,4.3706,23.0841,34.9649,0.9879,0.9912,0.9936,75.0374,88.0471,96.1943
2016-02-07,1302603,201606,24.3859,26.3031,27.9077,0.0313,6.7018,12.6403,53.6147,0.9876,0.9908,0.993,76.8365,87.0213,94.4267
2016-02-08,1302603,201606,24.4092,27.2446,31.0239,0.0014,2.006,12.6463,16.0477,0.9875,0.9902,0.9927,64.6126,81.6935,93.1835
2016-02-09,1302603,201606,25.2203,27.9587,32.1671,0.0149,1.0773,2.7365,8.6185,0.9873,0.9899,0.9922,63.3011,81.7195,92.8502
2016-02-10,1302603,201606,25.6305,27.7714,29.9266,0.0501,3.9055,7.5818,31.2436,0.9874,0.9905,0.9925,70.3398,82.1269,94.0562
2016-02-11,1302603,201606,24.869,26.7181,29.7383,1.9627,6.1327,10.5073,49.0614,0.9876,0.9912,0.9934,68.787,85.006,94.3136
2016-02-12,1302603,201606,24.6966,26.8256,29.9213,0.1949,3.4188,9.7238,27.3502,0.9886,0.9908,0.9932,69.7636,83.8507,92.2478
2016-02-13,1302603,201606,24.0752,26.609,29.801,0.0163,2.313,11.1565,18.5041,0.987,0.9899,0.9919,68.7656,84.9779,96.5708
2016-02-14,1302603,201607,25.1323,27.8282,31.5902,0.0387,0.5858,3.5891,4.6865,0.9855,0.9888,0.9908,60.438,78.2846,89.7649
2016-02-15,1302603,201607,25.5438,27.6997,30.6414,0.1179,1.5664,3.8088,12.5311,0.9851,0.9884,0.9907,66.6636,79.9609,87.9001
2016-02-16,1302603,201607,25.3621,27.9292,30.9251,0.0813,1.7556,3.827,14.0446,0.9845,0.9878,0.9899,62.9232,79.5527,92.317
2016-02-17,1302603,201607,26.176,28.2359,30.4234,0.0226,1.3238,2.8977,10.5904,0.9858,0.988,0.9902,69.6337,78.0156,85.7751
2016-02-18,1302603,201607,25.6625,27.2428,29.0916,0.0008,5.253,15.6024,42.0244,0.9866,0.9892,0.9912,76.4771,84.4759,91.0982
2016-02-19,1302603,201607,24.4485,25.8689,28.6558,0.0824,11.4027,17.8308,91.2215,0.9872,0.9899,0.9922,77.9525,90.5685,96.3741
2016-02-20,1302603,201607,24.5969,26.6681,29.9257,0.6588,3.7172,18.584,29.7375,0.9851,0.9884,0.9913,72.0474,87.0976,95.8576
2016-02-21,1302603,201608,24.8297,26.9861,30.4569,0.0423,2.1111,4.2314,16.8888,0.9835,0.9874,0.9895,69.0743,83.3382,92.5269
2016-02-22,1302603,201608,25.5806,27.3631,29.19,0.0185,2.2078,6.4153,17.6623,0.9846,0.9872,0.9896,73.3262,82.9332,92.942
2016-02-23,1302603,201608,25.5038,26.7574,28.2404,0.0848,5.3662,13.1646,42.9296,0.9875,0.9889,0.9916,81.2733,88.2086,95.2621
2016-02-24,1302603,201608,24.7023,26.175,28.1939,0.037,4.8451,13.2423,38.7605,0.9873,0.9898,0.9923,80.1234,89.694,96.3419
2016-02-25,1302603,201608,24.8436,26.2296,27.9527,0.0282,4.8788,10.0446,39.0301,0.9865,0.9892,0.9912,80.7973,89.7009,95.7367
2016-02-26,1302603,201608,24.4523,25.282,26.3454,2.4227,12.3729,23.0239,98.9834,0.9882,0.9898,0.9917,88.5882,93.7729,97.5831
2016-02-27,1302603,201608,23.8296,26.3529,29.7588,0.0022,3.3666,23.3207,26.933,0.9866,0.9894,0.9916,69.4531,84.8236,93.8908
2016-02-28,1302603,201609,25.4263,27.7448,30.4569,0.0007,0.6106,1.7599,4.885,0.9864,0.9888,0.9909,69.3205,80.5852,91.3536
2016-02-29,1302603,201609,25.3265,27.0799,29.5187,0.0,5.5105,14.5941,44.0843,0.9865,0.989,0.9909,75.6857,86.5782,92.7161
2016-03-01,1302603,201609,24.4731,25.9516,27.2651,0.4415,14.3746,24.7851,114.9972,0.9886,0.9904,0.9927,84.747,91.8425,97.5423
2016-03-02,1302603,201609,24.3142,25.8842,28.2299,0.2643,7.3528,24.8831,58.8225,0.988,0.9905,0.9925,81.4785,90.9969,96.2642
2016-03-03,1302603,201609,24.5098,26.6257,30.2098,0.144,4.2545,10.6354,34.036,0.986,0.9896,0.9917,68.1099,87.9823,97.1447
2016-03-04,1302603,201609,25.8252,27.7938,31.0825,0.0016,1.6996,5.7253,13.5968,0.9862,0.9884,0.9904,65.8666,81.0686,90.6812
2016-03-05,1302603,201609,25.885,28.0161,30.7763,0.0851,1.0843,2.9241,8.6745,0.9859,0.9891,0.9912,69.8827,81.0942,90.2676
2016-03-06,1302603,201610,24.9789,26.7187,28.8684,1.936,13.1899,29.0479,105.5194,0.9886,0.9901,0.9922,79.3969,88.5816,95.9848
2016-03-07,1302603,201610,24.2827,26.6566,30.3599,0.3199,5.2697,29.5008,42.1572,0.988,0.9906,0.9923,69.7788,86.4136,97.7298
2016-03-08,1302603,201610,24.2378,26.5151,29.3975,0.6362,4.2071,6.1611,33.6569,0.9873,0.9905,0.9928,70.2847,85.6153,95.6417
2016-03-09,1302603,201610,25.0194,27.3003,31.1361,0.0643,1.2857,6.164,10.2859,0.9878,0.9903,0.9923,65.7391,83.1728,92.6329
2016-03-10,1302603,201610,24.4082,26.263,28.919,0.1238,2.1112,6.6806,16.8894,0.9882,0.9904,0.993,74.3271,87.4207,95.095
2016-03-11,1302603,201610,25.037,27.1684,29.8617,0.0508,2.3943,6.8439,19.1544,0.9871,0.9903,0.9923,72.69,85.2799,95.352
2016-03-12,1302603,201610,25.6085,27.024,28.8095,0.7879,2.9348,5.7196,23.4786,0.9885,0.9906,0.9933,80.0199,85.7572,92.1709
2016-03-13,1302603,201611,24.4928,26.1706,29.0339,1.6939,8.6008,20.2118,68.8063,0.9886,0.9908,0.9929,80.7969,91.6599,97.832
2016-03-14,1302603,201611,24.0905,24.6648,25.6624,5.3511,29.609,63.8239,236.8723,0.9895,0.9917,0.9938,89.9745,95.7687,97.9069
2016-03-15,1302603,201611,24.0722,26.163,29.4312,0.0935,8.3027,63.8581,66.4214,0.9884,0.9914,0.9934,69.5234,86.485,97.6441
2016-03-16,1302603,201611,24.9398,26.4846,28.1285,0.2378,2.0436,6.0871,16.3485,0.9881,0.9912,0.9934,81.371,86.5079,91.5073
2016-03-17,1302603,201611,24.8309,27.357,30.7775,0.0641,2.001,6.1341,16.0079,0.9862,0.9902,0.9926,68.3568,83.755,94.3451
2016-03-18,1302603,201611,25.5983,27.3249,29.1841,0.057,3.548,9.6423,28.3837,0.9868,0.9893,0.9917,77.7751,86.4655,93.3994
2016-03-19,1302603,201611,24.4515,26.1988,27.654,1.115,14.353,28.7886,114.8237,0.9877,0.9904,0.9927,83.1723,89.762,97.3328
2016-03-20,1302603,201612,24.58,25.92,28.0339,1.3402,11.5506,30.3418,92.4048,0.9881,0.9906,0.9931,79.4675,90.7351,97.3897
2016-03-21,1302603,201612,24.1679,25.9114,28.3037,1.3255,7.6446,16.8213,61.1568,0.9889,0.9912,0.9937,79.7326,91.1956,97.6983
2016-03-22,1302603,201612,24.451,26.3551,29.0498,0.0217,4.4728,12.864,35.7823,0.9893,0.9915,0.9931,77.4955,89.0744,97.1894
2016-03-23,1302603,201612,24.3201,25.1447,26.5148,0.0454,8.5923,22.6229,68.7382,0.9884,0.9913,0.9936,85.2682,93.0301,96.7538
2016-03-24,1302603,201612,24.1192,25.7749,28.1501,1.1764,5.0601,24.1683,40.4808,0.9871,0.9905,0.9926,80.7709,89.7688,97.4948
2016-03-25,1302603,201612,24.2042,25.9588,28.692,0.6193,3.4535,5.686,27.6278,0.9878,0.9898,0.9916,77.3488,88.6082,96.2573
2016-03-26,1302603,201612,24.9617,26.7376,29.7097,0.3566,4.4366,16.2146,35.493,0.9887,0.9908,0.9925,73.0767,85.715,93.8723
2016-03-27,1302603,201613,24.6017,25.4752,26.4773,0.0932,13.004,26.4183,104.0316,0.9895,0.9916,0.994,88.6308,92.8406,96.708
2016-03-28,1302603,201613,24.2256,25.3814,27.2584,8.6247,48.0096,74.6102,384.0771,0.989,0.9915,0.9936,84.1294,93.6492,97.8111
2016-03-29,1302603,201613,23.7706,24.9165,26.8332,3.8662,21.7844,80.48,174.2752,0.99,0.9922,0.9944,80.9192,92.9825,97.7749
2016-03-30,1302603,201613,24.1517,25.8853,28.7995,0.3641,3.7526,20.2411,30.0209,0.9895,0.9919,0.9938,76.2654,87.686,94.8674
2016-03-31,1302603,201613,24.2207,26.8712,31.2925,0.6446,1.9565,3.0634,15.6522,0.9875,0.9914,0.9939,67.4055,84.5127,95.7129
2016-04-01,1302603,201613,24.3081,26.171,27.7439,1.0264,12.7916,27.5801,102.3329,0.9891,0.9914,0.9932,80.3722,89.3435,97.0163
2016-04-02,1302603,201613,23.8553,25.7719,28.5979,1.2914,9.4467,29.085,75.5737,0.9876,0.9907,0.993,75.8986,90.7327,98.2539
2016-04-03,1302603,201614,23.3996,24.7262,26.9057,2.912,21.5086,40.5144,172.0687,0.9889,0.9909,0.9936,84.1679,93.6856,97.8977
2016-04-04,1302603,201614,23.9902,26.4722,29.7501,0.9176,7.2474,41.651,57.9793,0.9877,0.9913,0.9939,71.2773,86.7343,96.7018
2016-04-05,1302603,201614,24.3711,26.292,28.2033,0.0086,3.3821,9.467,27.0571,0.9888,0.9914,0.9938,78.3875,88.5768,96.7848
2016-04-06,1302603,201614,24.1225,26.254,29.7557,0.3752,2.9194,10.0982,23.3553,0.9872,0.9906,0.9929,73.8863,88.5557,96.8834
2016-04-07,1302603,201614,24.616,27.3376,31.2352,0.0033,1.8064,5.5548,14.4511,0.9864,0.9898,0.9919,66.4046,84.4927,95.9525
2016-04-08,1302603,201614,25.0309,27.7485,31.4544,0.001,1.1958,4.6614,9.5664,0.986,0.9889,0.9912,66.2235,83.4543,93.7674
2016-04-09,1302603,201614,25.4917,27.3436,29.0594,0.0008,3.1886,7.6247,25.5092,0.986,0.9883,0.9904,78.4929,87.5109,95.628
2016-04-10,1302603,201615,25.6126,26.9252,28.5153,0.0309,4.5284,8.8996,36.2276,0.9859,0.9885,0.991,82.6313,89.097,95.2879
2016-04-11,1302603,201615,24.8568,26.6218,28.9684,1.1178,9.1252,17.9395,73.0019,0.9867,0.989,0.9909,79.266,88.4603,96.5569
2016-04-12,1302603,201615,24.3726,25.569,27.8974,0.1587,24.0751,51.0925,192.6007,0.9882,0.9902,0.9925,83.2495,92.8378,96.6574
2016-04-13,1302603,201615,23.8198,25.0063,26.5896,1.9937,16.429,53.7115,131.4321,0.9882,0.9906,0.9924,88.2843,94.1942,98.8077
2016-04-14,1302603,201615,23.7626,25.8954,29.1359,0.2748,3.6272,22.0816,29.0172,0.9877,0.9905,0.9926,68.615,86.0777,96.9176
2016-04-15,1302603,201615,24.2526,27.0715,31.0064,0.0048,0.6423,2.4474,5.1387,0.9866,0.9896,0.9913,67.5265,81.6975,91.5397
2016-04-16,1302603,201615,24.8555,27.7494,31.5549,0.017,0.5774,2.6044,4.6193,0.9857,0.9886,0.9909,63.0853,80.3129,92.5525
2016-04-17,1302603,201616,25.5402,27.9645,31.1039,0.0021,0.9209,4.2606,7.367,0.9874,0.9893,0.9912,67.086,79.7568,89.5847
2016-04-18,1302603,201616,24.6892,26.397,28.3724,0.0025,6.0455,19.696,48.3644,0.9885,0.9903,0.9921,81.7387,88.5305,95.1514
2016-04-19,1302603,201616,24.6103,26.2394,28.1446,0.0324,6.2998,20.8155,50.3981,0.9874,0.9901,0.9919,80.1726,89.2246,96.8946
2016-04-20,1302603,201616,24.2832,26.2387,28.7042,0.0513,4.4401,10.8347,35.5212,0.987,0.9898,0.9924,78.221,88.6811,96.3937
2016-04-21,1302603,201616,24.047,26.1214,28.4571,0.0204,2.6262,9.6797,21.0094,0.9872,0.9896,0.9915,78.7618,88.9453,97.5284
2016-04-22,1302603,201616,24.565,26.6107,28.9163,0.0312,2.6947,6.2822,21.5579,0.9876,0.9906,0.9927,76.8716,87.7115,96.582
2016-04-23,1302603,201616,24.6372,26.6822,29.5444,0.5316,6.4335,11.8793,51.468,0.9871,0.9901,0.9925,72.7477,86.9457,96.7478
2016-04-24,1302603,201617,24.5589,26.6493,30.1274,0.0019,3.3709,12.2236,26.967,0.9859,0.989,0.9909,71.3432,87.8639,96.0903
2016-04-25,1302603,201617,24.2797,25.6353,28.3779,2.1541,6.2455,12.5935,49.9644,0.9865,0.9888,0.9907,78.6909,90.9736,96.7817
2016-04-26,1302603,201617,23.8849,26.2112,29.477,0.5033,3.4888,13.0979,27.9108,0.9851,0.9882,0.9906,75.0888,89.7043,98.1641
2016-04-27,1302603,201617,25.0714,27.651,31.1295,0.4614,1.5557,4.6417,12.4459,0.9855,0.9887,0.9908,67.0621,82.3409,92.523
2016-04-28,1302603,201617,24.0372,25.2417,27.423,0.0381,17.9819,37.1656,143.8553,0.9881,0.99,0.9922,84.4007,93.7989,98.7965
2016-04-29,1302603,201617,23.624,24.5674,27.0562,0.0897,6.1844,37.6917,49.4754,0.9893,0.991,0.9922,75.2665,90.1576,96.0243
2016-04-30,1302603,201617,22.8959,24.3978,26.4887,1.0111,2.9396,4.2374,23.5168,0.9888,0.9918,0.9935,80.2506,89.4688,95.3623
2016-05-01,1302603,201618,23.3307,25.1285,27.696,0.0167,7.8517,18.0221,62.8136,0.9892,0.9913,0.9933,78.0633,90.0061,96.0185
2016-05-02,1302603,201618,23.1356,24.8654,27.6016,0.6849,5.2795,19.0939,42.236,0.9894,0.9915,0.9938,79.3705,91.4492,97.7583
2016-05-03,1302603,201618,23.3462,24.928,27.0257,0.9552,4.644,12.0352,37.1517,0.99,0.9925,0.9944,83.8766,91.9697,97.5399
2016-05-04,1302603,201618,23.2768,25.3795,28.67,0.3194,5.8988,13.2236,47.1908,0.9885,0.9923,0.9943,74.6979,89.1481,97.5707
2016-05-05,1302603,201618,23.4315,25.4916,27.9157,1.3708,6.3955,12.076,51.1639,0.9896,0.9919,0.9938,78.7955,89.1858,97.4716
2016-05-06,1302603,201618,23.9652,26.2538,28.9871,0.0103,2.3991,12.095,19.1928,0.9873,0.9911,0.9932,71.5434,86.7979,96.716
2016-05-07,1302603,201618,23.9678,25.963,28.3477,1.8796,8.0113,18.23,64.0901,0.9879,0.9906,0.9926,78.552,89.7781,97.5131
2016-05-08,1302603,201619,24.0539,25.7418,28.5854,0.0,4.1817,18.2318,33.4539,0.988,0.9905,0.9927,75.893,90.6234,98.3046
2016-05-09,1302603,201619,24.157,26.5444,30.5609,0.0,1.5083,6.0085,12.066,0.9876,0.9902,0.9922,67.729,85.9481,97.1446
2016-05-10,1302603,201619,23.839,25.6939,27.699,0.4986,5.1039,10.9147,40.8308,0.9885,0.9909,0.9935,79.4408,88.9568,96.4208
2016-05-11,1302603,201619,23.9943,25.6856,27.9116,0.0856,7.5575,14.4432,60.4601,0.9889,0.9913,0.9932,78.9631,90.4659,97.5895
2016-05-12,1302603,201619,23.9514,25.1638,27.6556,2.9141,21.3158,33.9853,170.5264,0.9899,0.9923,0.9944,82.4863,93.2742,98.1066
2016-05-13,1302603,201619,23.4277,25.1519,26.8353,0.1345,6.8959,34.4296,55.1671,0.9903,0.993,0.9958,83.6275,91.6762,97.9301
2016-05-14,1302603,201619,23.6,25.9819,29.1998,0.9941,3.2431,7.4495,25.9445,0.9891,0.9922,0.9942,72.7185,88.0702,98.116
2016-05-15,1302603,201620,24.2953,27.1438,30.9247,0.0506,0.9798,5.8061,7.8385,0.9888,0.9915,0.9933,66.7815,83.8458,95.6965
2016-05-16,1302603,201620,24.9478,27.7765,31.1719,0.11,0.4581,0.8698,3.6648,0.9883,0.9918,0.9938,66.08,81.2636,93.0037
2016-05-17,1302603,201620,24.7987,27.5885,30.9642,0.0139,0.9443,2.6118,7.5546,0.9878,0.9913,0.9934,65.2222,82.1754,94.4709
2016-05-18,1302603,201620,24.5474,26.5336,28.9482,0.2588,6.4198,13.021,51.3588,0.9879,0.9909,0.9932,75.0956,88.223,97.2283
2016-05-19,1302603,201620,24.2083,26.2899,29.2381,0.235,6.8259,13.3426,54.6068,0.9887,0.9913,0.9938,73.8371,88.2939,96.6436
2016-05-20,1302603,201620,24.4798,26.1367,28.7496,0.2532,3.4854,13.0953,27.8829,0.9898,0.9919,0.9939,75.9631,88.2637,96.0393
2016-05-21,1302603,201620,24.2984,26.4351,29.1645,0.3329,2.5652,6.5362,20.5216,0.9896,0.9923,0.9943,75.602,87.7448,97.1132
2016-05-22,1302603,201621,24.7481,26.4378,28.0385,0.033,3.2202,7.3389,25.7619,0.9897,0.9923,0.9942,79.0446,88.2234,96.0835
2016-05-23,1302603,201621,24.5589,26.7971,29.8848,0.2056,2.673,7.3601,21.3841,0.99,0.9924,0.9941,73.2407,86.6358,96.0002
2016-05-24,1302603,201621,25.2667,26.7007,29.0072,0.3443,2.8997,8.0727,23.1979,0.9915,0.9933,0.9952,77.5848,86.3954,91.3731
2016-05-25,1302603,201621,24.3969,26.361,28.8314,0.0026,2.926,8.2902,23.4079,0.9905,0.9929,0.9947,76.5353,88.3357,97.263
2016-05-26,1302603,201621,24.001,26.4315,29.7362,0.0863,2.4655,7.4629,19.7238,0.9888,0.9919,0.9937,72.6506,87.8775,97.1881
2016-05-27,1302603,201621,23.8455,25.8942,28.3294,0.2122,5.4992,10.4403,43.9934,0.9882,0.9916,0.9935,76.7135,88.6573,97.2333
2016-05-28,1302603,201621,24.2957,26.5378,28.8927,0.0571,2.4438,10.441,19.5503,0.9896,0.9917,0.9938,74.7368,86.3552,95.324
2016-05-29,1302603,201622,23.9126,26.1757,28.3014,0.0403,6.9615,16.796,55.692,0.9894,0.9918,0.9937,79.0354,88.2483,96.011
2016-05-30,1302603,201622,24.1308,25.4613,26.6913,0.4456,7.5722,17.2773,60.5773,0.9887,0.9907,0.9921,85.0527,91.3637,95.5567
2016-05-31,1302603,201622,23.3797,24.4226,26.4552,2.336,12.2678,20.5451,98.1421,0.9887,0.9908,0.9926,86.6208,94.6001,98.515
2016-06-01,1302603,201622,23.0676,25.1943,28.5969,0.0687,3.4767,19.9805,27.8133,0.9885,0.9905,0.9925,75.6715,90.8218,98.7977
2016-06-02,1302603,201622,23.5797,25.9439,29.6455,0.0014,1.281,5.1031,10.2476,0.9881,0.9905,0.9926,70.6934,87.4839,96.3347
2016-06-03,1302603,201622,23.365,25.4778,27.1792,2.629,6.2734,10.48,50.1868,0.9883,0.9906,0.9924,81.4743,89.8424,97.7441
2016-06-04,1302603,201622,23.5063,25.3992,27.8207,2.5574,7.5939,11.6335,60.7514,0.9884,0.9909,0.9929,78.7867,90.1783,97.5452
2016-06-05,1302603,201623,23.3604,25.2127,27.1607,0.024,3.2226,11.6786,25.7807,0.9885,0.9912,0.9932,82.0607,90.022,96.2918
2016-06-06,1302603,201623,23.3047,25.562,28.405,0.0237,1.725,5.8429,13.7999,0.9896,0.9915,0.9934,74.9625,89.3564,98.7798
2016-06-07,1302603,201623,23.2147,25.9232,29.2831,0.0021,2.7291,4.2869,21.8325,0.9889,0.9921,0.9942,69.3988,86.6606,97.3462
2016-06-08,1302603,201623,23.5168,26.5769,29.7558,0.0543,1.2837,4.3707,10.2696,0.9908,0.9929,0.9952,68.597,84.6337,97.1159
2016-06-09,1302603,201623,23.2888,25.6203,27.7885,0.4414,2.1211,4.5373,16.9685,0.9908,0.9939,0.9959,76.7545,86.9598,95.5645
2016-06-10,1302603,201623,23.3883,25.4064,28.0414,0.043,3.244,10.2295,25.9524,0.9925,0.9939,0.9957,75.9649,88.1918,96.5854
2016-06-11,1302603,201623,22.7567,24.8807,27.0342,0.0763,3.5459,10.2901,28.3669,0.9931,0.9954,0.9975,79.3698,89.3249,96.5813
2016-06-12,1302603,201624,22.9265,24.1609,25.506,0.3645,10.2133,30.7785,81.706,0.9944,0.9962,0.9983,88.024,92.6685,97.102
2016-06-13,1302603,201624,22.4658,24.6454,28.0072,12.598,29.8921,37.6803,239.1367,0.9932,0.9958,0.9973,74.6164,89.2611,97.8971
2016-06-14,1302603,201624,22.6345,25.1263,28.4135,0.2099,6.435,36.0408,51.4801,0.9931,0.995,0.9967,72.7982,87.7877,97.6738
2016-06-15,1302603,201624,22.8313,25.2983,27.9071,1.1902,2.5835,5.701,20.6676,0.9935,0.9956,0.9973,74.0638,87.4722,97.6267
2016-06-16,1302603,201624,23.1099,25.4784,28.1595,0.2597,1.8281,4.6157,14.6245,0.9914,0.9953,0.9977,75.3088,86.7946,96.364
2016-06-17,1302603,201624,23.1756,26.0078,29.4418,0.323,1.0921,3.4872,8.7368,0.99,0.9935,0.9961,63.1206,83.7478,95.6115
2016-06-18,1302603,201624,23.7637,26.8619,30.4993,0.0044,0.2288,1.3208,1.8301,0.9892,0.9924,0.9944,63.809,80.2853,93.2669
2016-06-19,1302603,201625,23.3215,26.1917,28.798,0.2173,4.5996,7.9443,36.7965,0.9896,0.9925,0.9942,73.6542,85.4823,96.1453
2016-06-20,1302603,201625,23.2772,25.5155,27.5545,0.0007,3.6446,11.398,29.1567,0.9904,0.9925,0.9944,78.6747,88.6912,97.7863
2016-06-21,1302603,201625,23.4347,25.1809,27.3111,1.0854,4.1492,11.9104,33.1932,0.9906,0.9928,0.9944,80.8534,90.0664,97.3457
2016-06-22,1302603,201625,23.133,25.5146,28.6236,0.0067,1.7842,6.6938,14.2733,0.9908,0.9932,0.9949,72.6173,88.1547,98.2879
2016-06-23,1302603,201625,23.7379,25.7883,29.243,0.0321,1.4317,3.9311,11.4538,0.9906,0.9934,0.9954,69.9762,87.3181,96.5715
2016-06-24,1302603,201625,23.3684,25.1173,27.4178,0.0001,1.9306,6.1409,15.4444,0.9894,0.9923,0.9941,78.9095,90.127,97.9663
2016-06-25,1302603,201625,22.9948,24.8492,27.9291,0.0807,5.6325,10.7502,45.0596,0.99,0.9924,0.9946,77.0308,90.1489,96.8593
2016-06-26,1302603,201626,22.5886,25.5388,28.7178,0.0007,1.7792,11.2956,14.2336,0.9894,0.9922,0.994,73.6396,86.6218,97.2168
