date,year,month,fire_counts
2018-08-26,2018,8,0
2018-08-27,2018,8,0
2018-08-28,2018,8,0
2018-08-29,2018,8,0
2018-08-30,2018,8,0
2018-08-31,2018,8,0
2018-09-01,2018,9,0
2018-09-02,2018,9,2
2018-09-03,2018,9,0
2018-09-04,2018,9,0
2018-09-05,2018,9,0
2018-09-06,2018,9,0
2018-09-07,2018,9,0
2018-09-08,2018,9,0
2018-09-09,2018,9,0
2018-09-10,2018,9,0
2018-09-11,2018,9,0
2018-09-12,2018,9,0
2018-09-13,2018,9,0
2018-09-14,2018,9,0
2018-09-15,2018,9,0
2018-09-16,2018,9,0
2018-09-17,2018,9,0
2018-09-18,2018,9,6
2018-09-19,2018,9,0
2018-09-20,2018,9,4
2018-09-21,2018,9,0
2018-09-22,2018,9,6
2018-09-23,2018,9,0
2018-09-24,2018,9,0
