index,daily_pop,daily_rural_pop
2016-03-01,1936425.7540983607,8459.349541114721
2016-03-02,1936485.3333333333,8459.053053886477
2016-03-03,1936544.912568306,8458.756566658234
2016-03-04,1936604.4918032787,8458.46007942999
2016-03-05,1936664.0710382513,8458.163592201747
2016-03-06,1936723.650273224,8457.867104973502
2016-03-07,1936783.2295081967,8457.570617745258
2016-03-08,1936842.8087431693,8457.274130517015
2016-03-09,1936902.3879781421,8456.97764328877
2016-03-10,1936961.9672131147,8456.681156060527
2016-03-11,1937021.5464480873,8456.384668832283
2016-03-12,1937081.1256830601,8456.08818160404
2016-03-13,1937140.7049180327,8455.791694375795
2016-03-14,1937200.2841530056,8455.495207147553
2016-03-15,1937259.8633879782,8455.198719919308
2016-03-16,1937319.4426229508,8454.902232691064
2016-03-17,1937379.0218579236,8454.60574546282
2016-03-18,1937438.6010928962,8454.309258234576
2016-03-19,1937498.1803278688,8454.012771006333
2016-03-20,1937557.7595628416,8453.716283778089
2016-03-21,1937617.3387978142,8453.419796549846
2016-03-22,1937676.9180327868,8453.123309321601
2016-03-23,1937736.4972677596,8452.826822093359
2016-03-24,1937796.0765027322,8452.530334865114
2016-03-25,1937855.6557377048,8452.23384763687
2016-03-26,1937915.2349726777,8451.937360408627
2016-03-27,1937974.8142076503,8451.640873180382
2016-03-28,1938034.3934426229,8451.34438595214
2016-03-29,1938093.9726775957,8451.047898723895
2016-03-30,1938153.5519125683,8450.751411495652
2016-03-31,1938213.1311475409,8450.454924267407
2016-04-01,1938272.7103825137,8450.158437039165
2016-04-02,1938332.2896174863,8449.86194981092
2016-04-03,1938391.8688524591,8449.565462582676
2016-04-04,1938451.4480874317,8449.268975354433
2016-04-05,1938511.0273224043,8448.972488126188
2016-04-06,1938570.6065573771,8448.676000897945
2016-04-07,1938630.1857923497,8448.3795136697
2016-04-08,1938689.7650273223,8448.083026441458
2016-04-09,1938749.3442622952,8447.786539213213
2016-04-10,1938808.9234972678,8447.49005198497
2016-04-11,1938868.5027322404,8447.193564756726
2016-04-12,1938928.0819672132,8446.897077528482
2016-04-13,1938987.6612021858,8446.600590300239
2016-04-14,1939047.2404371584,8446.304103071994
2016-04-15,1939106.8196721312,8446.007615843751
2016-04-16,1939166.3989071038,8445.711128615507
2016-04-17,1939225.9781420764,8445.414641387264
2016-04-18,1939285.5573770492,8445.11815415902
2016-04-19,1939345.1366120218,8444.821666930777
2016-04-20,1939404.7158469944,8444.525179702532
2016-04-21,1939464.2950819673,8444.228692474288
2016-04-22,1939523.8743169399,8443.932205246045
2016-04-23,1939583.4535519127,8443.6357180178
2016-04-24,1939643.0327868853,8443.339230789557
2016-04-25,1939702.6120218579,8443.042743561313
2016-04-26,1939762.1912568307,8442.74625633307
2016-04-27,1939821.7704918033,8442.449769104825
2016-04-28,1939881.349726776,8442.153281876583
2016-04-29,1939940.9289617487,8441.856794648338
2016-04-30,1940000.5081967213,8441.560307420094
2016-05-01,1940060.087431694,8441.26382019185
2016-05-02,1940119.6666666667,8440.967332963606
2016-05-03,1940179.2459016393,8440.670845735363
2016-05-04,1940238.825136612,8440.374358507119
2016-05-05,1940298.4043715848,8440.077871278876
2016-05-06,1940357.9836065574,8439.781384050631
2016-05-07,1940417.56284153,8439.484896822389
2016-05-08,1940477.1420765028,8439.188409594144
2016-05-09,1940536.7213114754,8438.8919223659
2016-05-10,1940596.300546448,8438.595435137657
2016-05-11,1940655.8797814208,8438.298947909412
2016-05-12,1940715.4590163934,8438.00246068117
2016-05-13,1940775.0382513662,8437.705973452925
2016-05-14,1940834.6174863388,8437.409486224682
2016-05-15,1940894.1967213114,8437.112998996437
2016-05-16,1940953.7759562843,8436.816511768195
2016-05-17,1941013.3551912569,8436.52002453995
2016-05-18,1941072.9344262294,8436.223537311706
2016-05-19,1941132.5136612023,8435.927050083463
2016-05-20,1941192.0928961749,8435.630562855218
2016-05-21,1941251.6721311475,8435.334075626975
2016-05-22,1941311.2513661203,8435.03758839873
2016-05-23,1941370.830601093,8434.741101170488
2016-05-24,1941430.4098360655,8434.444613942243
2016-05-25,1941489.9890710383,8434.148126714
2016-05-26,1941549.568306011,8433.851639485756
2016-05-27,1941609.1475409835,8433.555152257512
2016-05-28,1941668.7267759563,8433.258665029269
2016-05-29,1941728.306010929,8432.962177801024
2016-05-30,1941787.8852459015,8432.665690572781
2016-05-31,1941847.4644808744,8432.369203344537
2016-06-01,1941907.043715847,8432.072716116294
2016-06-02,1941966.6229508198,8431.77622888805
2016-06-03,1942026.2021857924,8431.479741659807
2016-06-04,1942085.781420765,8431.183254431562
2016-06-05,1942145.3606557378,8430.886767203318
2016-06-06,1942204.9398907104,8430.590279975075
2016-06-07,1942264.519125683,8430.29379274683
2016-06-08,1942324.0983606558,8429.997305518587
2016-06-09,1942383.6775956284,8429.700818290343
2016-06-10,1942443.256830601,8429.4043310621
2016-06-11,1942502.8360655739,8429.107843833855
2016-06-12,1942562.4153005464,8428.811356605613
2016-06-13,1942621.994535519,8428.514869377368
2016-06-14,1942681.5737704919,8428.218382149123
2016-06-15,1942741.1530054645,8427.92189492088
2016-06-16,1942800.732240437,8427.625407692636
2016-06-17,1942860.31147541,8427.328920464393
2016-06-18,1942919.8907103825,8427.032433236149
2016-06-19,1942979.469945355,8426.735946007906
2016-06-20,1943039.049180328,8426.439458779661
2016-06-21,1943098.6284153005,8426.142971551419
2016-06-22,1943158.207650273,8425.846484323174
2016-06-23,1943217.786885246,8425.54999709493
2016-06-24,1943277.3661202185,8425.253509866687
2016-06-25,1943336.9453551914,8424.957022638442
2016-06-26,1943396.524590164,8424.6605354102
2016-06-27,1943456.1038251366,8424.364048181955
2016-06-28,1943515.6830601094,8424.067560953712
2016-06-29,1943575.262295082,8423.771073725467
2016-06-30,1943634.8415300546,8423.474586497225
2016-07-01,1943694.4207650274,8423.17809926898
2016-07-02,1943754.0,8422.881612040735
2016-07-03,1943813.5792349726,8422.585124812493
2016-07-04,1943873.1584699454,8422.288637584248
2016-07-05,1943932.737704918,8421.992150356005
2016-07-06,1943992.3169398906,8421.69566312776
2016-07-07,1944051.8961748634,8421.399175899518
2016-07-08,1944111.475409836,8421.102688671273
2016-07-09,1944171.0546448086,8420.80620144303
2016-07-10,1944230.6338797815,8420.509714214786
2016-07-11,1944290.213114754,8420.213226986543
2016-07-12,1944349.792349727,8419.916739758299
2016-07-13,1944409.3715846995,8419.620252530054
2016-07-14,1944468.950819672,8419.323765301811
2016-07-15,1944528.530054645,8419.027278073567
2016-07-16,1944588.1092896175,8418.730790845324
2016-07-17,1944647.68852459,8418.43430361708
2016-07-18,1944707.267759563,8418.137816388837
2016-07-19,1944766.8469945355,8417.841329160592
2016-07-20,1944826.4262295081,8417.54484193235
2016-07-21,1944886.005464481,8417.248354704105
2016-07-22,1944945.5846994536,8416.95186747586
2016-07-23,1945005.1639344261,8416.655380247617
2016-07-24,1945064.743169399,8416.358893019373
2016-07-25,1945124.3224043716,8416.06240579113
2016-07-26,1945183.9016393442,8415.765918562885
2016-07-27,1945243.480874317,8415.469431334643
2016-07-28,1945303.0601092896,8415.172944106398
2016-07-29,1945362.6393442622,8414.876456878155
2016-07-30,1945422.218579235,8414.57996964991
2016-07-31,1945481.7978142076,8414.283482421666
2016-08-01,1945541.3770491802,8413.986995193423
2016-08-02,1945600.956284153,8413.690507965179
2016-08-03,1945660.5355191256,8413.394020736936
2016-08-04,1945720.1147540985,8413.097533508691
2016-08-05,1945779.693989071,8412.801046280449
2016-08-06,1945839.2732240437,8412.504559052204
2016-08-07,1945898.8524590165,8412.208071823961
2016-08-08,1945958.431693989,8411.911584595717
2016-08-09,1946018.0109289617,8411.615097367472
2016-08-10,1946077.5901639345,8411.31861013923
2016-08-11,1946137.169398907,8411.022122910985
2016-08-12,1946196.7486338797,8410.725635682742
2016-08-13,1946256.3278688525,8410.429148454497
2016-08-14,1946315.9071038251,8410.132661226255
2016-08-15,1946375.4863387977,8409.83617399801
2016-08-16,1946435.0655737706,8409.539686769767
2016-08-17,1946494.6448087431,8409.243199541523
2016-08-18,1946554.2240437157,8408.946712313278
2016-08-19,1946613.8032786886,8408.650225085035
2016-08-20,1946673.3825136612,8408.35373785679
2016-08-21,1946732.9617486338,8408.057250628548
2016-08-22,1946792.5409836066,8407.760763400303
2016-08-23,1946852.1202185792,8407.46427617206
2016-08-24,1946911.699453552,8407.167788943816
2016-08-25,1946971.2786885246,8406.871301715573
2016-08-26,1947030.8579234972,8406.574814487329
2016-08-27,1947090.43715847,8406.278327259084
2016-08-28,1947150.0163934426,8405.981840030841
2016-08-29,1947209.5956284152,8405.685352802597
2016-08-30,1947269.174863388,8405.388865574354
2016-08-31,1947328.7540983607,8405.09237834611
2016-09-01,1947388.3333333333,8404.795891117867
2016-09-02,1947447.912568306,8404.499403889622
2016-09-03,1947507.4918032787,8404.20291666138
2016-09-04,1947567.0710382513,8403.906429433135
2016-09-05,1947626.650273224,8403.60994220489
2016-09-06,1947686.2295081967,8403.313454976647
2016-09-07,1947745.8087431693,8403.016967748403
2016-09-08,1947805.3879781421,8402.72048052016
2016-09-09,1947864.9672131147,8402.423993291915
2016-09-10,1947924.5464480873,8402.127506063673
2016-09-11,1947984.1256830601,8401.831018835428
2016-09-12,1948043.7049180327,8401.534531607185
2016-09-13,1948103.2841530056,8401.23804437894
2016-09-14,1948162.8633879782,8400.941557150696
2016-09-15,1948222.4426229508,8400.645069922453
2016-09-16,1948282.0218579236,8400.348582694209
2016-09-17,1948341.6010928962,8400.052095465966
2016-09-18,1948401.1803278688,8399.755608237721
2016-09-19,1948460.7595628416,8399.459121009479
2016-09-20,1948520.3387978142,8399.162633781234
2016-09-21,1948579.9180327868,8398.866146552991
2016-09-22,1948639.4972677596,8398.569659324747
2016-09-23,1948699.0765027322,8398.273172096502
2016-09-24,1948758.6557377048,8397.97668486826
2016-09-25,1948818.2349726777,8397.680197640015
2016-09-26,1948877.8142076503,8397.383710411772
2016-09-27,1948937.3934426229,8397.087223183527
2016-09-28,1948996.9726775957,8396.790735955285
2016-09-29,1949056.5519125683,8396.49424872704
2016-09-30,1949116.1311475409,8396.197761498797
2016-10-01,1949175.7103825137,8395.901274270553
2016-10-02,1949235.2896174863,8395.604787042308
2016-10-03,1949294.8688524591,8395.308299814065
2016-10-04,1949354.4480874317,8395.01181258582
2016-10-05,1949414.0273224043,8394.715325357578
2016-10-06,1949473.6065573771,8394.418838129333
2016-10-07,1949533.1857923497,8394.12235090109
2016-10-08,1949592.7650273223,8393.825863672846
2016-10-09,1949652.3442622952,8393.529376444603
2016-10-10,1949711.9234972678,8393.232889216359
2016-10-11,1949771.5027322404,8392.936401988114
2016-10-12,1949831.0819672132,8392.639914759871
2016-10-13,1949890.6612021858,8392.343427531627
2016-10-14,1949950.2404371584,8392.046940303384
2016-10-15,1950009.8196721312,8391.75045307514
2016-10-16,1950069.3989071038,8391.453965846897
2016-10-17,1950128.9781420764,8391.157478618652
2016-10-18,1950188.5573770492,8390.86099139041
2016-10-19,1950248.1366120218,8390.564504162165
2016-10-20,1950307.7158469944,8390.26801693392
2016-10-21,1950367.2950819673,8389.971529705677
2016-10-22,1950426.8743169399,8389.675042477433
2016-10-23,1950486.4535519127,8389.37855524919
2016-10-24,1950546.0327868853,8389.082068020945
2016-10-25,1950605.6120218579,8388.785580792703
2016-10-26,1950665.1912568307,8388.489093564458
2016-10-27,1950724.7704918033,8388.192606336215
2016-10-28,1950784.349726776,8387.89611910797
2016-10-29,1950843.9289617487,8387.599631879726
2016-10-30,1950903.5081967213,8387.303144651483
2016-10-31,1950963.087431694,8387.006657423239
2016-11-01,1951022.6666666667,8386.710170194996
2016-11-02,1951082.2459016393,8386.413682966751
2016-11-03,1951141.825136612,8386.117195738509
2016-11-04,1951201.4043715848,8385.820708510264
2016-11-05,1951260.9836065574,8385.524221282021
2016-11-06,1951320.56284153,8385.227734053777
2016-11-07,1951380.1420765028,8384.931246825534
2016-11-08,1951439.7213114754,8384.63475959729
2016-11-09,1951499.300546448,8384.338272369045
2016-11-10,1951558.8797814208,8384.041785140802
2016-11-11,1951618.4590163934,8383.745297912557
2016-11-12,1951678.0382513662,8383.448810684315
2016-11-13,1951737.6174863388,8383.15232345607
2016-11-14,1951797.1967213114,8382.855836227827
2016-11-15,1951856.7759562843,8382.559348999583
2016-11-16,1951916.3551912569,8382.26286177134
2016-11-17,1951975.9344262294,8381.966374543095
2016-11-18,1952035.5136612023,8381.66988731485
2016-11-19,1952095.0928961749,8381.373400086608
2016-11-20,1952154.6721311475,8381.076912858363
2016-11-21,1952214.2513661203,8380.78042563012
2016-11-22,1952273.830601093,8380.483938401876
2016-11-23,1952333.4098360655,8380.187451173633
2016-11-24,1952392.9890710383,8379.890963945389
2016-11-25,1952452.568306011,8379.594476717146
2016-11-26,1952512.1475409835,8379.297989488901
2016-11-27,1952571.7267759563,8379.001502260657
2016-11-28,1952631.306010929,8378.705015032414
2016-11-29,1952690.8852459015,8378.40852780417
2016-11-30,1952750.4644808744,8378.112040575927
2016-12-01,1952810.043715847,8377.815553347682
2016-12-02,1952869.6229508198,8377.51906611944
2016-12-03,1952929.2021857924,8377.222578891195
2016-12-04,1952988.781420765,8376.926091662952
2016-12-05,1953048.3606557378,8376.629604434707
2016-12-06,1953107.9398907104,8376.333117206463
2016-12-07,1953167.519125683,8376.03662997822
2016-12-08,1953227.0983606558,8375.740142749975
2016-12-09,1953286.6775956284,8375.443655521733
2016-12-10,1953346.256830601,8375.147168293488
2016-12-11,1953405.8360655739,8374.850681065245
2016-12-12,1953465.4153005464,8374.554193837
2016-12-13,1953524.994535519,8374.257706608758
2016-12-14,1953584.5737704919,8373.961219380513
2016-12-15,1953644.1530054645,8373.664732152269
2016-12-16,1953703.732240437,8373.368244924026
2016-12-17,1953763.31147541,8373.071757695781
2016-12-18,1953822.8907103825,8372.775270467539
2016-12-19,1953882.469945355,8372.478783239294
2016-12-20,1953942.049180328,8372.182296011051
2016-12-21,1954001.6284153005,8371.885808782807
2016-12-22,1954061.207650273,8371.589321554564
2016-12-23,1954120.786885246,8371.29283432632
2016-12-24,1954180.3661202185,8370.996347098075
2016-12-25,1954239.9453551914,8370.699859869832
2016-12-26,1954299.524590164,8370.403372641587
2016-12-27,1954359.1038251366,8370.106885413345
2016-12-28,1954418.6830601094,8369.8103981851
2016-12-29,1954478.262295082,8369.513910956857
2016-12-30,1954537.8415300546,8369.217423728613
2016-12-31,1954597.4207650274,8368.92093650037
2017-01-01,1954657.0,8368.624449272125
2017-01-02,1954716.7452054794,8368.328149942705
2017-01-03,1954776.4904109589,8368.031850613283
2017-01-04,1954836.2356164383,8367.735551283862
2017-01-05,1954895.9808219178,8367.439251954442
2017-01-06,1954955.7260273972,8367.14295262502
2017-01-07,1955015.4712328766,8366.846653295599
2017-01-08,1955075.216438356,8366.550353966179
2017-01-09,1955134.9616438355,8366.254054636756
2017-01-10,1955194.706849315,8365.957755307336
2017-01-11,1955254.4520547944,8365.661455977915
2017-01-12,1955314.197260274,8365.365156648493
2017-01-13,1955373.9424657535,8365.068857319073
2017-01-14,1955433.687671233,8364.772557989652
2017-01-15,1955493.4328767124,8364.47625866023
2017-01-16,1955553.1780821919,8364.17995933081
2017-01-17,1955612.9232876713,8363.88366000139
2017-01-18,1955672.6684931507,8363.587360671967
2017-01-19,1955732.4136986302,8363.291061342547
2017-01-20,1955792.1589041096,8362.994762013126
2017-01-21,1955851.904109589,8362.698462683704
2017-01-22,1955911.6493150685,8362.402163354283
2017-01-23,1955971.394520548,8362.105864024863
2017-01-24,1956031.1397260274,8361.80956469544
2017-01-25,1956090.8849315068,8361.51326536602
2017-01-26,1956150.6301369863,8361.2169660366
2017-01-27,1956210.3753424657,8360.920666707178
2017-01-28,1956270.1205479451,8360.624367377757
2017-01-29,1956329.8657534246,8360.328068048337
2017-01-30,1956389.610958904,8360.031768718914
2017-01-31,1956449.3561643835,8359.735469389494
2017-02-01,1956509.101369863,8359.439170060074
2017-02-02,1956568.8465753424,8359.142870730651
2017-02-03,1956628.591780822,8358.84657140123
2017-02-04,1956688.3369863015,8358.55027207181
2017-02-05,1956748.082191781,8358.253972742388
2017-02-06,1956807.8273972603,8357.957673412968
2017-02-07,1956867.5726027398,8357.661374083547
2017-02-08,1956927.3178082192,8357.365074754127
2017-02-09,1956987.0630136987,8357.068775424705
2017-02-10,1957046.808219178,8356.772476095284
2017-02-11,1957106.5534246576,8356.476176765864
2017-02-12,1957166.298630137,8356.179877436442
2017-02-13,1957226.0438356164,8355.883578107021
2017-02-14,1957285.7890410959,8355.5872787776
2017-02-15,1957345.5342465753,8355.290979448178
2017-02-16,1957405.2794520548,8354.994680118758
2017-02-17,1957465.0246575342,8354.698380789338
2017-02-18,1957524.7698630136,8354.402081459915
2017-02-19,1957584.515068493,8354.105782130495
2017-02-20,1957644.2602739725,8353.809482801074
2017-02-21,1957704.005479452,8353.513183471652
2017-02-22,1957763.7506849314,8353.216884142232
2017-02-23,1957823.4958904108,8352.920584812811
2017-02-24,1957883.2410958905,8352.624285483389
2017-02-25,1957942.98630137,8352.327986153969
2017-02-26,1958002.7315068494,8352.031686824548
2017-02-27,1958062.4767123288,8351.735387495126
2017-02-28,1958122.2219178083,8351.439088165705
2017-03-01,1958181.9671232877,8351.142788836285
2017-03-02,1958241.7123287672,8350.846489506863
2017-03-03,1958301.4575342466,8350.550190177442
2017-03-04,1958361.202739726,8350.253890848022
2017-03-05,1958420.9479452055,8349.9575915186
2017-03-06,1958480.693150685,8349.66129218918
2017-03-07,1958540.4383561644,8349.364992859759
2017-03-08,1958600.1835616438,8349.068693530337
2017-03-09,1958659.9287671233,8348.772394200916
2017-03-10,1958719.6739726027,8348.476094871496
2017-03-11,1958779.4191780821,8348.179795542073
2017-03-12,1958839.1643835616,8347.883496212653
2017-03-13,1958898.909589041,8347.587196883233
2017-03-14,1958958.6547945205,8347.29089755381
2017-03-15,1959018.4,8346.99459822439
2017-03-16,1959078.1452054793,8346.69829889497
2017-03-17,1959137.8904109588,8346.401999565547
2017-03-18,1959197.6356164385,8346.105700236127
2017-03-19,1959257.380821918,8345.809400906706
2017-03-20,1959317.1260273973,8345.513101577284
2017-03-21,1959376.8712328768,8345.216802247864
2017-03-22,1959436.6164383562,8344.920502918443
2017-03-23,1959496.3616438357,8344.62420358902
2017-03-24,1959556.106849315,8344.3279042596
2017-03-25,1959615.8520547946,8344.03160493018
2017-03-26,1959675.597260274,8343.735305600758
2017-03-27,1959735.3424657534,8343.439006271337
2017-03-28,1959795.0876712329,8343.142706941917
2017-03-29,1959854.8328767123,8342.846407612495
2017-03-30,1959914.5780821918,8342.550108283074
2017-03-31,1959974.3232876712,8342.253808953654
2017-04-01,1960034.0684931506,8341.957509624232
2017-04-02,1960093.81369863,8341.661210294811
2017-04-03,1960153.5589041095,8341.36491096539
2017-04-04,1960213.304109589,8341.068611635968
2017-04-05,1960273.0493150684,8340.772312306548
2017-04-06,1960332.7945205478,8340.476012977128
2017-04-07,1960392.5397260273,8340.179713647705
2017-04-08,1960452.284931507,8339.883414318285
2017-04-09,1960512.0301369864,8339.587114988864
2017-04-10,1960571.7753424658,8339.290815659442
2017-04-11,1960631.5205479453,8338.994516330022
2017-04-12,1960691.2657534247,8338.698217000601
2017-04-13,1960751.0109589042,8338.401917671179
2017-04-14,1960810.7561643836,8338.105618341759
2017-04-15,1960870.501369863,8337.809319012338
2017-04-16,1960930.2465753425,8337.513019682916
2017-04-17,1960989.991780822,8337.216720353495
2017-04-18,1961049.7369863014,8336.920421024075
2017-04-19,1961109.4821917808,8336.624121694653
2017-04-20,1961169.2273972603,8336.327822365232
2017-04-21,1961228.9726027397,8336.031523035812
2017-04-22,1961288.7178082191,8335.735223706391
2017-04-23,1961348.4630136986,8335.43892437697
2017-04-24,1961408.208219178,8335.142625047549
2017-04-25,1961467.9534246575,8334.846325718128
2017-04-26,1961527.698630137,8334.550026388706
2017-04-27,1961587.4438356163,8334.253727059286
2017-04-28,1961647.1890410958,8333.957427729865
2017-04-29,1961706.9342465752,8333.661128400443
2017-04-30,1961766.679452055,8333.364829071023
2017-05-01,1961826.4246575343,8333.068529741602
2017-05-02,1961886.1698630138,8332.77223041218
2017-05-03,1961945.9150684932,8332.47593108276
2017-05-04,1962005.6602739727,8332.179631753339
2017-05-05,1962065.405479452,8331.883332423917
2017-05-06,1962125.1506849315,8331.587033094496
2017-05-07,1962184.895890411,8331.290733765076
2017-05-08,1962244.6410958904,8330.994434435654
2017-05-09,1962304.3863013699,8330.698135106233
2017-05-10,1962364.1315068493,8330.401835776813
2017-05-11,1962423.8767123288,8330.10553644739
2017-05-12,1962483.6219178082,8329.80923711797
2017-05-13,1962543.3671232876,8329.51293778855
2017-05-14,1962603.112328767,8329.216638459127
2017-05-15,1962662.8575342465,8328.920339129707
2017-05-16,1962722.602739726,8328.624039800286
2017-05-17,1962782.3479452054,8328.327740470864
2017-05-18,1962842.0931506848,8328.031441141444
2017-05-19,1962901.8383561643,8327.735141812023
2017-05-20,1962961.5835616437,8327.438842482601
2017-05-21,1963021.3287671234,8327.14254315318
2017-05-22,1963081.0739726028,8326.84624382376
2017-05-23,1963140.8191780823,8326.549944494338
2017-05-24,1963200.5643835617,8326.253645164918
2017-05-25,1963260.3095890412,8325.957345835497
2017-05-26,1963320.0547945206,8325.661046506075
2017-05-27,1963379.8,8325.364747176654
2017-05-28,1963439.5452054795,8325.068447847234
2017-05-29,1963499.290410959,8324.772148517812
2017-05-30,1963559.0356164384,8324.475849188391
2017-05-31,1963618.7808219178,8324.17954985897
2017-06-01,1963678.5260273973,8323.883250529549
2017-06-02,1963738.2712328767,8323.586951200128
2017-06-03,1963798.0164383561,8323.290651870708
2017-06-04,1963857.7616438356,8322.994352541285
2017-06-05,1963917.506849315,8322.698053211865
2017-06-06,1963977.2520547945,8322.401753882445
2017-06-07,1964036.997260274,8322.105454553022
2017-06-08,1964096.7424657533,8321.809155223602
2017-06-09,1964156.4876712328,8321.512855894181
2017-06-10,1964216.2328767122,8321.21655656476
2017-06-11,1964275.9780821917,8320.920257235339
2017-06-12,1964335.7232876713,8320.623957905918
2017-06-13,1964395.4684931508,8320.327658576496
2017-06-14,1964455.2136986302,8320.031359247076
2017-06-15,1964514.9589041097,8319.735059917655
2017-06-16,1964574.704109589,8319.438760588233
2017-06-17,1964634.4493150685,8319.142461258813
2017-06-18,1964694.194520548,8318.846161929392
2017-06-19,1964753.9397260274,8318.54986259997
2017-06-20,1964813.6849315069,8318.25356327055
2017-06-21,1964873.4301369863,8317.957263941129
2017-06-22,1964933.1753424658,8317.660964611707
2017-06-23,1964992.9205479452,8317.364665282286
2017-06-24,1965052.6657534246,8317.068365952866
2017-06-25,1965112.410958904,8316.772066623444
2017-06-26,1965172.1561643835,8316.475767294023
2017-06-27,1965231.901369863,8316.179467964603
2017-06-28,1965291.6465753424,8315.88316863518
2017-06-29,1965351.3917808218,8315.58686930576
2017-06-30,1965411.1369863013,8315.29056997634
2017-07-01,1965470.8821917807,8314.994270646917
2017-07-02,1965530.6273972602,8314.697971317497
2017-07-03,1965590.3726027398,8314.401671988076
2017-07-04,1965650.1178082193,8314.105372658656
2017-07-05,1965709.8630136987,8313.809073329234
2017-07-06,1965769.6082191782,8313.512773999813
2017-07-07,1965829.3534246576,8313.216474670393
2017-07-08,1965889.098630137,8312.92017534097
2017-07-09,1965948.8438356165,8312.62387601155
2017-07-10,1966008.589041096,8312.32757668213
2017-07-11,1966068.3342465754,8312.031277352708
2017-07-12,1966128.0794520548,8311.734978023287
2017-07-13,1966187.8246575342,8311.438678693867
2017-07-14,1966247.5698630137,8311.142379364444
2017-07-15,1966307.3150684931,8310.846080035024
2017-07-16,1966367.0602739726,8310.549780705604
2017-07-17,1966426.805479452,8310.253481376181
2017-07-18,1966486.5506849315,8309.95718204676
2017-07-19,1966546.295890411,8309.66088271734
2017-07-20,1966606.0410958903,8309.364583387918
2017-07-21,1966665.7863013698,8309.068284058498
2017-07-22,1966725.5315068492,8308.771984729077
2017-07-23,1966785.2767123287,8308.475685399655
2017-07-24,1966845.0219178083,8308.179386070235
2017-07-25,1966904.7671232878,8307.883086740814
2017-07-26,1966964.5123287672,8307.586787411392
2017-07-27,1967024.2575342467,8307.290488081971
2017-07-28,1967084.002739726,8306.994188752551
2017-07-29,1967143.7479452055,8306.697889423129
2017-07-30,1967203.493150685,8306.401590093708
2017-07-31,1967263.2383561644,8306.105290764288
2017-08-01,1967322.9835616439,8305.808991434866
2017-08-02,1967382.7287671233,8305.512692105445
2017-08-03,1967442.4739726027,8305.216392776025
2017-08-04,1967502.2191780822,8304.920093446603
2017-08-05,1967561.9643835616,8304.623794117182
2017-08-06,1967621.709589041,8304.327494787762
2017-08-07,1967681.4547945205,8304.03119545834
2017-08-08,1967741.2,8303.734896128919
2017-08-09,1967800.9452054794,8303.438596799499
2017-08-10,1967860.6904109588,8303.142297470076
