index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2016-02-18,1935710.8032786886,8710.698614754097
2016-02-19,1935770.3825136612,8710.966721311475
2016-02-20,1935829.9617486338,8711.234827868853
2016-02-21,1935889.5409836066,8711.50293442623
2016-02-22,1935949.1202185792,8711.771040983607
2016-02-23,1936008.699453552,8712.039147540983
2016-02-24,1936068.2786885246,8712.307254098361
2016-02-25,1936127.8579234972,8712.575360655737
2016-02-26,1936187.43715847,8712.843467213115
2016-02-27,1936247.0163934426,8713.111573770491
2016-02-28,1936306.5956284152,8713.37968032787
2016-02-29,1936366.174863388,8713.647786885245
2016-03-01,1936425.7540983607,8713.915893442623
2016-03-02,1936485.3333333333,8714.184
2016-03-03,1936544.912568306,8714.452106557377
2016-03-04,1936604.4918032787,8714.720213114753
2016-03-05,1936664.0710382513,8714.988319672131
2016-03-06,1936723.650273224,8715.256426229507
2016-03-07,1936783.2295081967,8715.524532786885
2016-03-08,1936842.8087431693,8715.792639344263
2016-03-09,1936902.3879781421,8716.06074590164
2016-03-10,1936961.9672131147,8716.328852459017
2016-03-11,1937021.5464480873,8716.596959016393
2016-03-12,1937081.1256830601,8716.865065573771
2016-03-13,1937140.7049180327,8717.133172131147
2016-03-14,1937200.2841530056,8717.401278688525
2016-03-15,1937259.8633879782,8717.669385245901
2016-03-16,1937319.4426229508,8717.937491803279
2016-03-17,1937379.0218579236,8718.205598360655
2016-03-18,1937438.6010928962,8718.473704918033
2016-03-19,1937498.1803278688,8718.74181147541
2016-03-20,1937557.7595628416,8719.009918032787
2016-03-21,1937617.3387978142,8719.278024590163
2016-03-22,1937676.9180327868,8719.546131147541
2016-03-23,1937736.4972677596,8719.814237704917
2016-03-24,1937796.0765027322,8720.082344262295
2016-03-25,1937855.6557377048,8720.350450819673
2016-03-26,1937915.2349726777,8720.618557377049
2016-03-27,1937974.8142076503,8720.886663934427
2016-03-28,1938034.3934426229,8721.154770491803
2016-03-29,1938093.9726775957,8721.42287704918
2016-03-30,1938153.5519125683,8721.690983606557
2016-03-31,1938213.1311475409,8721.959090163935
2016-04-01,1938272.7103825137,8722.227196721311
2016-04-02,1938332.2896174863,8722.495303278689
2016-04-03,1938391.8688524591,8722.763409836065
2016-04-04,1938451.4480874317,8723.031516393443
2016-04-05,1938511.0273224043,8723.299622950819
2016-04-06,1938570.6065573771,8723.567729508197
2016-04-07,1938630.1857923497,8723.835836065573
2016-04-08,1938689.7650273223,8724.10394262295
2016-04-09,1938749.3442622952,8724.372049180327
2016-04-10,1938808.9234972678,8724.640155737705
2016-04-11,1938868.5027322404,8724.908262295083
2016-04-12,1938928.0819672132,8725.176368852459
2016-04-13,1938987.6612021858,8725.444475409837
2016-04-14,1939047.2404371584,8725.712581967213
2016-04-15,1939106.8196721312,8725.98068852459
2016-04-16,1939166.3989071038,8726.248795081967
2016-04-17,1939225.9781420764,8726.516901639345
2016-04-18,1939285.5573770492,8726.78500819672
2016-04-19,1939345.1366120218,8727.053114754099
2016-04-20,1939404.7158469944,8727.321221311475
2016-04-21,1939464.2950819673,8727.589327868853
2016-04-22,1939523.8743169399,8727.857434426229
2016-04-23,1939583.4535519127,8728.125540983607
2016-04-24,1939643.0327868853,8728.393647540983
2016-04-25,1939702.6120218579,8728.66175409836
2016-04-26,1939762.1912568307,8728.929860655737
2016-04-27,1939821.7704918033,8729.197967213115
2016-04-28,1939881.349726776,8729.466073770493
2016-04-29,1939940.9289617487,8729.734180327869
2016-04-30,1940000.5081967213,8730.002286885247
2016-05-01,1940060.087431694,8730.270393442623
2016-05-02,1940119.6666666667,8730.5385
2016-05-03,1940179.2459016393,8730.806606557377
2016-05-04,1940238.825136612,8731.074713114755
2016-05-05,1940298.4043715848,8731.34281967213
2016-05-06,1940357.9836065574,8731.610926229509
2016-05-07,1940417.56284153,8731.879032786885
2016-05-08,1940477.1420765028,8732.147139344263
2016-05-09,1940536.7213114754,8732.415245901639
2016-05-10,1940596.300546448,8732.683352459017
2016-05-11,1940655.8797814208,8732.951459016393
2016-05-12,1940715.4590163934,8733.21956557377
2016-05-13,1940775.0382513662,8733.487672131147
2016-05-14,1940834.6174863388,8733.755778688525
2016-05-15,1940894.1967213114,8734.023885245902
2016-05-16,1940953.7759562843,8734.291991803279
2016-05-17,1941013.3551912569,8734.560098360656
2016-05-18,1941072.9344262294,8734.828204918032
2016-05-19,1941132.5136612023,8735.09631147541
2016-05-20,1941192.0928961749,8735.364418032786
2016-05-21,1941251.6721311475,8735.632524590164
2016-05-22,1941311.2513661203,8735.90063114754
2016-05-23,1941370.830601093,8736.168737704918
2016-05-24,1941430.4098360655,8736.436844262294
2016-05-25,1941489.9890710383,8736.704950819672
2016-05-26,1941549.568306011,8736.973057377048
2016-05-27,1941609.1475409835,8737.241163934426
2016-05-28,1941668.7267759563,8737.509270491802
2016-05-29,1941728.306010929,8737.77737704918
2016-05-30,1941787.8852459015,8738.045483606558
2016-05-31,1941847.4644808744,8738.313590163934
2016-06-01,1941907.043715847,8738.581696721312
2016-06-02,1941966.6229508198,8738.849803278688
2016-06-03,1942026.2021857924,8739.117909836066
2016-06-04,1942085.781420765,8739.386016393442
2016-06-05,1942145.3606557378,8739.65412295082
2016-06-06,1942204.9398907104,8739.922229508196
2016-06-07,1942264.519125683,8740.190336065574
2016-06-08,1942324.0983606558,8740.45844262295
2016-06-09,1942383.6775956284,8740.726549180328
2016-06-10,1942443.256830601,8740.994655737704
2016-06-11,1942502.8360655739,8741.262762295082
2016-06-12,1942562.4153005464,8741.530868852458
2016-06-13,1942621.994535519,8741.798975409836
2016-06-14,1942681.5737704919,8742.067081967212
2016-06-15,1942741.1530054645,8742.33518852459
2016-06-16,1942800.732240437,8742.603295081968
2016-06-17,1942860.31147541,8742.871401639344
2016-06-18,1942919.8907103825,8743.139508196722
2016-06-19,1942979.469945355,8743.407614754098
2016-06-20,1943039.049180328,8743.675721311476
2016-06-21,1943098.6284153005,8743.943827868852
2016-06-22,1943158.207650273,8744.21193442623
2016-06-23,1943217.786885246,8744.480040983606
2016-06-24,1943277.3661202185,8744.748147540984
2016-06-25,1943336.9453551914,8745.01625409836
2016-06-26,1943396.524590164,8745.284360655738
2016-06-27,1943456.1038251366,8745.552467213114
2016-06-28,1943515.6830601094,8745.820573770492
2016-06-29,1943575.262295082,8746.088680327868
2016-06-30,1943634.8415300546,8746.356786885246
2016-07-01,1943694.4207650274,8746.624893442622
2016-07-02,1943754.0,8746.893
2016-07-03,1943813.5792349726,8747.161106557378
2016-07-04,1943873.1584699454,8747.429213114754
2016-07-05,1943932.737704918,8747.697319672132
2016-07-06,1943992.3169398906,8747.965426229508
2016-07-07,1944051.8961748634,8748.233532786886
2016-07-08,1944111.475409836,8748.501639344262
2016-07-09,1944171.0546448086,8748.76974590164
2016-07-10,1944230.6338797815,8749.037852459016
2016-07-11,1944290.213114754,8749.305959016394
2016-07-12,1944349.792349727,8749.57406557377
2016-07-13,1944409.3715846995,8749.842172131148
2016-07-14,1944468.950819672,8750.110278688524
2016-07-15,1944528.530054645,8750.378385245902
2016-07-16,1944588.1092896175,8750.646491803278
2016-07-17,1944647.68852459,8750.914598360656
2016-07-18,1944707.267759563,8751.182704918032
2016-07-19,1944766.8469945355,8751.45081147541
2016-07-20,1944826.4262295081,8751.718918032788
2016-07-21,1944886.005464481,8751.987024590164
2016-07-22,1944945.5846994536,8752.255131147542
2016-07-23,1945005.1639344261,8752.523237704918
2016-07-24,1945064.743169399,8752.791344262296
2016-07-25,1945124.3224043716,8753.059450819672
2016-07-26,1945183.9016393442,8753.32755737705
2016-07-27,1945243.480874317,8753.595663934426
2016-07-28,1945303.0601092896,8753.863770491804
2016-07-29,1945362.6393442622,8754.13187704918
2016-07-30,1945422.218579235,8754.399983606558
2016-07-31,1945481.7978142076,8754.668090163934
2016-08-01,1945541.3770491802,8754.936196721312
2016-08-02,1945600.956284153,8755.204303278688
2016-08-03,1945660.5355191256,8755.472409836066
2016-08-04,1945720.1147540985,8755.740516393442
2016-08-05,1945779.693989071,8756.00862295082
2016-08-06,1945839.2732240437,8756.276729508198
2016-08-07,1945898.8524590165,8756.544836065574
2016-08-08,1945958.431693989,8756.812942622952
2016-08-09,1946018.0109289617,8757.081049180328
2016-08-10,1946077.5901639345,8757.349155737706
2016-08-11,1946137.169398907,8757.617262295082
2016-08-12,1946196.7486338797,8757.88536885246
2016-08-13,1946256.3278688525,8758.153475409836
2016-08-14,1946315.9071038251,8758.421581967214
2016-08-15,1946375.4863387977,8758.68968852459
2016-08-16,1946435.0655737706,8758.957795081968
2016-08-17,1946494.6448087431,8759.225901639344
2016-08-18,1946554.2240437157,8759.494008196722
2016-08-19,1946613.8032786886,8759.762114754098
2016-08-20,1946673.3825136612,8760.030221311476
2016-08-21,1946732.9617486338,8760.298327868853
2016-08-22,1946792.5409836066,8760.56643442623
2016-08-23,1946852.1202185792,8760.834540983607
2016-08-24,1946911.699453552,8761.102647540984
2016-08-25,1946971.2786885246,8761.370754098361
2016-08-26,1947030.8579234972,8761.638860655738
2016-08-27,1947090.43715847,8761.906967213115
2016-08-28,1947150.0163934426,8762.175073770492
2016-08-29,1947209.5956284152,8762.44318032787
2016-08-30,1947269.174863388,8762.711286885245
2016-08-31,1947328.7540983607,8762.979393442623
2016-09-01,1947388.3333333333,8763.2475
2016-09-02,1947447.912568306,8763.515606557377
2016-09-03,1947507.4918032787,8763.783713114753
2016-09-04,1947567.0710382513,8764.051819672131
2016-09-05,1947626.650273224,8764.319926229507
2016-09-06,1947686.2295081967,8764.588032786885
2016-09-07,1947745.8087431693,8764.856139344263
2016-09-08,1947805.3879781421,8765.12424590164
2016-09-09,1947864.9672131147,8765.392352459017
2016-09-10,1947924.5464480873,8765.660459016393
2016-09-11,1947984.1256830601,8765.928565573771
2016-09-12,1948043.7049180327,8766.196672131147
2016-09-13,1948103.2841530056,8766.464778688525
2016-09-14,1948162.8633879782,8766.732885245901
2016-09-15,1948222.4426229508,8767.00099180328
2016-09-16,1948282.0218579236,8767.269098360655
2016-09-17,1948341.6010928962,8767.537204918033
2016-09-18,1948401.1803278688,8767.80531147541
2016-09-19,1948460.7595628416,8768.073418032787
2016-09-20,1948520.3387978142,8768.341524590163
2016-09-21,1948579.9180327868,8768.609631147541
2016-09-22,1948639.4972677596,8768.877737704917
2016-09-23,1948699.0765027322,8769.145844262295
2016-09-24,1948758.6557377048,8769.413950819673
2016-09-25,1948818.2349726777,8769.68205737705
2016-09-26,1948877.8142076503,8769.950163934427
2016-09-27,1948937.3934426229,8770.218270491803
2016-09-28,1948996.9726775957,8770.486377049181
2016-09-29,1949056.5519125683,8770.754483606557
2016-09-30,1949116.1311475409,8771.022590163935
2016-10-01,1949175.7103825137,8771.290696721311
2016-10-02,1949235.2896174863,8771.558803278689
2016-10-03,1949294.8688524591,8771.826909836065
2016-10-04,1949354.4480874317,8772.095016393443
2016-10-05,1949414.0273224043,8772.36312295082
2016-10-06,1949473.6065573771,8772.631229508197
2016-10-07,1949533.1857923497,8772.899336065573
2016-10-08,1949592.7650273223,8773.167442622951
2016-10-09,1949652.3442622952,8773.435549180327
2016-10-10,1949711.9234972678,8773.703655737705
2016-10-11,1949771.5027322404,8773.971762295083
2016-10-12,1949831.0819672132,8774.239868852459
2016-10-13,1949890.6612021858,8774.507975409837
2016-10-14,1949950.2404371584,8774.776081967213
2016-10-15,1950009.8196721312,8775.044188524591
2016-10-16,1950069.3989071038,8775.312295081967
2016-10-17,1950128.9781420764,8775.580401639345
2016-10-18,1950188.5573770492,8775.848508196721
2016-10-19,1950248.1366120218,8776.116614754099
2016-10-20,1950307.7158469944,8776.384721311475
2016-10-21,1950367.2950819673,8776.652827868853
2016-10-22,1950426.8743169399,8776.920934426229
2016-10-23,1950486.4535519127,8777.189040983607
2016-10-24,1950546.0327868853,8777.457147540983
2016-10-25,1950605.6120218579,8777.72525409836
2016-10-26,1950665.1912568307,8777.993360655737
2016-10-27,1950724.7704918033,8778.261467213115
2016-10-28,1950784.349726776,8778.529573770493
2016-10-29,1950843.9289617487,8778.797680327869
2016-10-30,1950903.5081967213,8779.065786885247
2016-10-31,1950963.087431694,8779.333893442623
2016-11-01,1951022.6666666667,8779.602
2016-11-02,1951082.2459016393,8779.870106557377
2016-11-03,1951141.825136612,8780.138213114755
2016-11-04,1951201.4043715848,8780.40631967213
2016-11-05,1951260.9836065574,8780.674426229509
2016-11-06,1951320.56284153,8780.942532786885
2016-11-07,1951380.1420765028,8781.210639344263
2016-11-08,1951439.7213114754,8781.478745901639
2016-11-09,1951499.300546448,8781.746852459017
2016-11-10,1951558.8797814208,8782.014959016393
2016-11-11,1951618.4590163934,8782.28306557377
2016-11-12,1951678.0382513662,8782.551172131149
2016-11-13,1951737.6174863388,8782.819278688525
2016-11-14,1951797.1967213114,8783.087385245903
2016-11-15,1951856.7759562843,8783.355491803279
2016-11-16,1951916.3551912569,8783.623598360657
2016-11-17,1951975.9344262294,8783.891704918033
2016-11-18,1952035.5136612023,8784.15981147541
2016-11-19,1952095.0928961749,8784.427918032787
2016-11-20,1952154.6721311475,8784.696024590165
2016-11-21,1952214.2513661203,8784.96413114754
2016-11-22,1952273.830601093,8785.232237704919
2016-11-23,1952333.4098360655,8785.500344262295
2016-11-24,1952392.9890710383,8785.768450819673
2016-11-25,1952452.568306011,8786.036557377049
2016-11-26,1952512.1475409835,8786.304663934427
2016-11-27,1952571.7267759563,8786.572770491803
2016-11-28,1952631.306010929,8786.84087704918
2016-11-29,1952690.8852459015,8787.108983606558
2016-11-30,1952750.4644808744,8787.377090163935
2016-12-01,1952810.043715847,8787.645196721312
2016-12-02,1952869.6229508198,8787.913303278689
2016-12-03,1952929.2021857924,8788.181409836066
2016-12-04,1952988.781420765,8788.449516393443
2016-12-05,1953048.3606557378,8788.71762295082
2016-12-06,1953107.9398907104,8788.985729508197
2016-12-07,1953167.519125683,8789.253836065574
2016-12-08,1953227.0983606558,8789.52194262295
2016-12-09,1953286.6775956284,8789.790049180328
2016-12-10,1953346.256830601,8790.058155737705
2016-12-11,1953405.8360655739,8790.326262295082
2016-12-12,1953465.4153005464,8790.594368852459
2016-12-13,1953524.994535519,8790.862475409836
2016-12-14,1953584.5737704919,8791.130581967212
2016-12-15,1953644.1530054645,8791.39868852459
2016-12-16,1953703.732240437,8791.666795081968
2016-12-17,1953763.31147541,8791.934901639344
2016-12-18,1953822.8907103825,8792.203008196722
2016-12-19,1953882.469945355,8792.471114754098
2016-12-20,1953942.049180328,8792.739221311476
2016-12-21,1954001.6284153005,8793.007327868852
2016-12-22,1954061.207650273,8793.27543442623
2016-12-23,1954120.786885246,8793.543540983606
2016-12-24,1954180.3661202185,8793.811647540984
2016-12-25,1954239.9453551914,8794.07975409836
2016-12-26,1954299.524590164,8794.347860655738
2016-12-27,1954359.1038251366,8794.615967213114
2016-12-28,1954418.6830601094,8794.884073770492
2016-12-29,1954478.262295082,8795.152180327868
2016-12-30,1954537.8415300546,8795.420286885246
2016-12-31,1954597.4207650274,8795.688393442622
2017-01-01,1954657.0,8795.9565
2017-01-02,1954716.7452054794,8796.225353424657
2017-01-03,1954776.4904109589,8796.494206849315
2017-01-04,1954836.2356164383,8796.763060273974
2017-01-05,1954895.9808219178,8797.03191369863
2017-01-06,1954955.7260273972,8797.300767123288
2017-01-07,1955015.4712328766,8797.569620547945
2017-01-08,1955075.216438356,8797.838473972603
2017-01-09,1955134.9616438355,8798.10732739726
2017-01-10,1955194.706849315,8798.376180821919
2017-01-11,1955254.4520547944,8798.645034246576
2017-01-12,1955314.197260274,8798.913887671233
2017-01-13,1955373.9424657535,8799.18274109589
2017-01-14,1955433.687671233,8799.451594520548
2017-01-15,1955493.4328767124,8799.720447945205
2017-01-16,1955553.1780821919,8799.989301369864
2017-01-17,1955612.9232876713,8800.258154794521
2017-01-18,1955672.6684931507,8800.527008219178
2017-01-19,1955732.4136986302,8800.795861643835
2017-01-20,1955792.1589041096,8801.064715068493
2017-01-21,1955851.904109589,8801.333568493152
2017-01-22,1955911.6493150685,8801.602421917809
2017-01-23,1955971.394520548,8801.871275342466
2017-01-24,1956031.1397260274,8802.140128767123
2017-01-25,1956090.8849315068,8802.40898219178
2017-01-26,1956150.6301369863,8802.677835616438
2017-01-27,1956210.3753424657,8802.946689041097
2017-01-28,1956270.1205479451,8803.215542465754
2017-01-29,1956329.8657534246,8803.484395890411
2017-01-30,1956389.610958904,8803.753249315068
2017-01-31,1956449.3561643835,8804.022102739726
2017-02-01,1956509.101369863,8804.290956164385
2017-02-02,1956568.8465753424,8804.559809589042
2017-02-03,1956628.591780822,8804.828663013699
2017-02-04,1956688.3369863015,8805.097516438356
2017-02-05,1956748.082191781,8805.366369863013
2017-02-06,1956807.8273972603,8805.63522328767
2017-02-07,1956867.5726027398,8805.90407671233
2017-02-08,1956927.3178082192,8806.172930136987
2017-02-09,1956987.0630136987,8806.441783561644
2017-02-10,1957046.808219178,8806.710636986301
2017-02-11,1957106.5534246576,8806.979490410959
2017-02-12,1957166.298630137,8807.248343835616
2017-02-13,1957226.0438356164,8807.517197260275
2017-02-14,1957285.7890410959,8807.786050684932
2017-02-15,1957345.5342465753,8808.05490410959
2017-02-16,1957405.2794520548,8808.323757534246
2017-02-17,1957465.0246575342,8808.592610958904
2017-02-18,1957524.7698630136,8808.861464383563
2017-02-19,1957584.515068493,8809.13031780822
2017-02-20,1957644.2602739725,8809.399171232877
2017-02-21,1957704.005479452,8809.668024657534
2017-02-22,1957763.7506849314,8809.936878082191
2017-02-23,1957823.4958904108,8810.205731506849
2017-02-24,1957883.2410958905,8810.474584931508
2017-02-25,1957942.98630137,8810.743438356165
2017-02-26,1958002.7315068494,8811.012291780822
2017-02-27,1958062.4767123288,8811.28114520548
2017-02-28,1958122.2219178083,8811.549998630137
2017-03-01,1958181.9671232877,8811.818852054796
2017-03-02,1958241.7123287672,8812.087705479453
2017-03-03,1958301.4575342466,8812.35655890411
2017-03-04,1958361.202739726,8812.625412328767
2017-03-05,1958420.9479452055,8812.894265753424
2017-03-06,1958480.693150685,8813.163119178082
2017-03-07,1958540.4383561644,8813.43197260274
2017-03-08,1958600.1835616438,8813.700826027398
2017-03-09,1958659.9287671233,8813.969679452055
2017-03-10,1958719.6739726027,8814.238532876712
2017-03-11,1958779.4191780821,8814.50738630137
2017-03-12,1958839.1643835616,8814.776239726027
2017-03-13,1958898.909589041,8815.045093150686
2017-03-14,1958958.6547945205,8815.313946575343
2017-03-15,1959018.4,8815.5828
2017-03-16,1959078.1452054793,8815.851653424657
2017-03-17,1959137.8904109588,8816.120506849315
2017-03-18,1959197.6356164385,8816.389360273974
2017-03-19,1959257.380821918,8816.65821369863
2017-03-20,1959317.1260273973,8816.927067123288
2017-03-21,1959376.8712328768,8817.195920547945
2017-03-22,1959436.6164383562,8817.464773972602
2017-03-23,1959496.3616438357,8817.73362739726
2017-03-24,1959556.106849315,8818.002480821919
2017-03-25,1959615.8520547946,8818.271334246576
2017-03-26,1959675.597260274,8818.540187671233
2017-03-27,1959735.3424657534,8818.80904109589
2017-03-28,1959795.0876712329,8819.077894520547
2017-03-29,1959854.8328767123,8819.346747945205
2017-03-30,1959914.5780821918,8819.615601369864
2017-03-31,1959974.3232876712,8819.884454794521
2017-04-01,1960034.0684931506,8820.153308219178
2017-04-02,1960093.81369863,8820.422161643835
2017-04-03,1960153.5589041095,8820.691015068493
2017-04-04,1960213.304109589,8820.959868493152
2017-04-05,1960273.0493150684,8821.228721917809
2017-04-06,1960332.7945205478,8821.497575342466
2017-04-07,1960392.5397260273,8821.766428767123
2017-04-08,1960452.284931507,8822.03528219178
2017-04-09,1960512.0301369864,8822.304135616438
2017-04-10,1960571.7753424658,8822.572989041097
2017-04-11,1960631.5205479453,8822.841842465754
2017-04-12,1960691.2657534247,8823.110695890411
2017-04-13,1960751.0109589042,8823.379549315068
2017-04-14,1960810.7561643836,8823.648402739725
2017-04-15,1960870.501369863,8823.917256164385
2017-04-16,1960930.2465753425,8824.186109589042
2017-04-17,1960989.991780822,8824.454963013699
2017-04-18,1961049.7369863014,8824.723816438356
2017-04-19,1961109.4821917808,8824.992669863013
2017-04-20,1961169.2273972603,8825.26152328767
2017-04-21,1961228.9726027397,8825.53037671233
2017-04-22,1961288.7178082191,8825.799230136987
2017-04-23,1961348.4630136986,8826.068083561644
2017-04-24,1961408.208219178,8826.336936986301
2017-04-25,1961467.9534246575,8826.605790410958
2017-04-26,1961527.698630137,8826.874643835616
2017-04-27,1961587.4438356163,8827.143497260275
2017-04-28,1961647.1890410958,8827.412350684932
2017-04-29,1961706.9342465752,8827.681204109589
2017-04-30,1961766.679452055,8827.950057534246
2017-05-01,1961826.4246575343,8828.218910958904
2017-05-02,1961886.1698630138,8828.487764383563
2017-05-03,1961945.9150684932,8828.75661780822
2017-05-04,1962005.6602739727,8829.025471232877
2017-05-05,1962065.405479452,8829.294324657534
2017-05-06,1962125.1506849315,8829.563178082191
2017-05-07,1962184.895890411,8829.832031506849
2017-05-08,1962244.6410958904,8830.100884931508
2017-05-09,1962304.3863013699,8830.369738356165
2017-05-10,1962364.1315068493,8830.638591780822
2017-05-11,1962423.8767123288,8830.90744520548
2017-05-12,1962483.6219178082,8831.176298630136
2017-05-13,1962543.3671232876,8831.445152054795
2017-05-14,1962603.112328767,8831.714005479453
2017-05-15,1962662.8575342465,8831.98285890411
2017-05-16,1962722.602739726,8832.251712328767
2017-05-17,1962782.3479452054,8832.520565753424
2017-05-18,1962842.0931506848,8832.789419178082
2017-05-19,1962901.8383561643,8833.05827260274
2017-05-20,1962961.5835616437,8833.327126027398
2017-05-21,1963021.3287671234,8833.595979452055
2017-05-22,1963081.0739726028,8833.864832876712
2017-05-23,1963140.8191780823,8834.13368630137
2017-05-24,1963200.5643835617,8834.402539726027
2017-05-25,1963260.3095890412,8834.671393150686
2017-05-26,1963320.0547945206,8834.940246575343
2017-05-27,1963379.8,8835.2091
2017-05-28,1963439.5452054795,8835.477953424657
2017-05-29,1963499.290410959,8835.746806849314
2017-05-30,1963559.0356164384,8836.015660273973
2017-05-31,1963618.7808219178,8836.28451369863
2017-06-01,1963678.5260273973,8836.553367123288
2017-06-02,1963738.2712328767,8836.822220547945
2017-06-03,1963798.0164383561,8837.091073972602
2017-06-04,1963857.7616438356,8837.35992739726
2017-06-05,1963917.506849315,8837.628780821919
2017-06-06,1963977.2520547945,8837.897634246576
2017-06-07,1964036.997260274,8838.166487671233
2017-06-08,1964096.7424657533,8838.43534109589
2017-06-09,1964156.4876712328,8838.704194520547
2017-06-10,1964216.2328767122,8838.973047945205
2017-06-11,1964275.9780821917,8839.241901369864
2017-06-12,1964335.7232876713,8839.51075479452
2017-06-13,1964395.4684931508,8839.779608219178
2017-06-14,1964455.2136986302,8840.048461643835
2017-06-15,1964514.9589041097,8840.317315068492
2017-06-16,1964574.704109589,8840.586168493151
2017-06-17,1964634.4493150685,8840.855021917809
2017-06-18,1964694.194520548,8841.123875342466
2017-06-19,1964753.9397260274,8841.392728767123
2017-06-20,1964813.6849315069,8841.66158219178
2017-06-21,1964873.4301369863,8841.930435616438
2017-06-22,1964933.1753424658,8842.199289041097
2017-06-23,1964992.9205479452,8842.468142465754
2017-06-24,1965052.6657534246,8842.736995890411
2017-06-25,1965112.410958904,8843.005849315068
2017-06-26,1965172.1561643835,8843.274702739725
2017-06-27,1965231.901369863,8843.543556164384
2017-06-28,1965291.6465753424,8843.812409589042
2017-06-29,1965351.3917808218,8844.081263013699
2017-06-30,1965411.1369863013,8844.350116438356
2017-07-01,1965470.8821917807,8844.618969863013
2017-07-02,1965530.6273972602,8844.88782328767
2017-07-03,1965590.3726027398,8845.15667671233
2017-07-04,1965650.1178082193,8845.425530136987
2017-07-05,1965709.8630136987,8845.694383561644
2017-07-06,1965769.6082191782,8845.963236986301
2017-07-07,1965829.3534246576,8846.232090410958
2017-07-08,1965889.098630137,8846.500943835616
2017-07-09,1965948.8438356165,8846.769797260275
2017-07-10,1966008.589041096,8847.038650684932
2017-07-11,1966068.3342465754,8847.307504109589
2017-07-12,1966128.0794520548,8847.576357534246
2017-07-13,1966187.8246575342,8847.845210958903
2017-07-14,1966247.5698630137,8848.114064383562
2017-07-15,1966307.3150684931,8848.38291780822
2017-07-16,1966367.0602739726,8848.651771232877
2017-07-17,1966426.805479452,8848.920624657534
2017-07-18,1966486.5506849315,8849.189478082191
2017-07-19,1966546.295890411,8849.458331506848
2017-07-20,1966606.0410958903,8849.727184931508
2017-07-21,1966665.7863013698,8849.996038356165
2017-07-22,1966725.5315068492,8850.264891780822
2017-07-23,1966785.2767123287,8850.53374520548
2017-07-24,1966845.0219178083,8850.802598630136
2017-07-25,1966904.7671232878,8851.071452054795
2017-07-26,1966964.5123287672,8851.340305479453
2017-07-27,1967024.2575342467,8851.60915890411
2017-07-28,1967084.002739726,8851.878012328767
2017-07-29,1967143.7479452055,8852.146865753424
2017-07-30,1967203.493150685,8852.415719178081
2017-07-31,1967263.2383561644,8852.68457260274
2017-08-01,1967322.9835616439,8852.953426027398
2017-08-02,1967382.7287671233,8853.222279452055
2017-08-03,1967442.4739726027,8853.491132876712
2017-08-04,1967502.2191780822,8853.75998630137
2017-08-05,1967561.9643835616,8854.028839726026
2017-08-06,1967621.709589041,8854.297693150686
2017-08-07,1967681.4547945205,8854.566546575343
2017-08-08,1967741.2,8854.8354
2017-08-09,1967800.9452054794,8855.104253424657
